home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
-0.9965313878392106,-1.8478865839155356,-0.2404757309489097,-0.01318214122919032,-0.6430010715393596,-1.614768916456004,0.7064633526851887,0.6789567981689427,0.16873431988082477,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.6495186546265286,-1.0784498330981216,-1.4619264892047892,-1.4676111944008328,-0.0751581240926163,0.38653947656620613,-0.329107834409427,-0.3917249537694963,-0.007611889072948758,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-2.39319859735653,0.09319249201021203,-0.5967322021068758,1.661102466491656,-1.5263123231231828,-1.4300327571001077,-0.04267325074495872,-1.8371453188863887,1.6802732537703229,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.8514231063309154,0.005756497599142387,-0.46101545118955406,1.4750708434115607,-0.31175935219542605,-1.3376646774221597,0.7395134969541659,-0.6326283479556447,1.4409462559044834,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.5020298084877513,0.5128852651833449,-1.0717408303174951,-0.26686162724750023,-1.179297188572395,0.6944330754927001,-1.32061216247874,-2.2386509758633033,0.5970036844828495,1.8661961946482464,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,2.883163230786866,-0.07479066767254888,-0.26228616495138807
-0.7425918951996966,-1.5506042029178984,-2.276226994708708,-1.1462838454443083,1.4706365661790741,-0.32161580096472975,1.2572990905014736,0.6388062324712517,0.8363306823486854,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.41827435686664943,0.3205260774789926,1.5577712187055779,-0.8080445307532285,-1.0846566973312712,1.0177213543655186,-1.4858628838236254,0.06331479080434109,-1.7584778208282827,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.25502754016981866,-0.5538338666317039,-0.9190594855355092,0.5110887965419826,1.0763011860077245,-0.9527976787640421,1.4335665266026847,0.6120391886727903,1.0630615224321094,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.8173221310144535,0.8451420439454105,1.8461693144048832,-1.3661393999935099,-1.0057896212970014,1.987586190983974,-2.1248323396905158,-0.04375338438950433,-2.3882857099489065,1.8661961946482464,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,2.883163230786866,-0.07479066767254888,-0.26228616495138807
0.5452441031864038,-1.7429633906222506,0.6756123377429982,0.5787366594801995,-0.15402520012688622,-2.0612146348994203,1.3674662380647307,1.7362550282081501,-0.0705926779850111,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-2.0485664287743353,-2.0227585727376747,-0.0538651984375958,0.003729824505362714,-1.7313667208122847,-1.7841103958655757,0.06749389681829826,0.03654774700587974,0.04277274205670004,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.9058387118965274,-0.36147467892735163,-0.29136951254290416,0.9846238371094963,-0.5168137498845278,-1.2145072378515618,0.5081624870713262,-0.3917249537694963,0.9496961023903983,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.724453360011161,0.3205260774789926,-0.25744032481357615,0.544912728011091,-0.39062642822969595,-0.21385304134045688,-0.1197902540392387,-0.7798470888471812,0.5970036844828495,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.8151460359538442,-1.0959370319803372,-0.15565276162558475,-0.3345094901857172,-0.5641339955050898,-0.6602987597838729,0.07851061157462387,0.23730057549433706,-0.13357346689707522,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.7946269361348213,-0.08167949681192725,-0.4949446389188845,0.037553755974471185,-1.1004301125381253,-0.10609028171618401,-0.692659421368175,-1.261653877219478,0.3954651599642488,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.3048864860443314,0.040730895363568255,-1.8351475542274194,1.0691836657822662,0.571551899388397,-0.9374029988177174,1.070014939643937,-0.9939834392348664,2.158927249501996,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
0.07364218828445222,-0.6237826621605606,-0.7154843591595289,-0.4528932503275932,0.7292860514569368,-0.1368796416088334,0.6073129198782573,0.5317380572774082,0.19392663544565006,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-1.6495186546265286,-1.3582450152135461,-0.545838420512879,-1.4168752971971714,-0.9269225452627314,0.09404055758603701,-0.7146928508808266,-0.17758860338180732,-0.6500159359759857,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.6903523846946991,0.6877572540054842,-0.9190594855355092,-1.5014351258699412,1.4548631509722199,1.9721915110376493,-0.39520812294738117,-0.016986340591041073,-0.4358812536749735,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.9034581472660428,0.6003212595944145,-0.15565276162558475,-0.77422059928412,-1.510538907916329,1.2332468736140643,-1.9375481888329786,-1.86391236268485,-0.46107356923979875,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7788689655767704,0.6352956573588429,-1.3431743321521339,0.798592214029401,0.571551899388397,-0.16766900150148278,0.5191792018276519,-1.0609010487310206,1.5921001492934335,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.08960462841237857,-1.3232706174491178,-0.8681657039415147,-0.9771641880987685,0.7292860514569368,-0.2754317611257556,0.7064633526851887,0.9466272361535525,-0.08318883576742465,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3979597266174994,-2.599836135850734,-0.22351113708424566,-0.9264282908951069,-0.13825178492003223,-1.4454274370464324,0.9378143625680283,1.6961044625104609,-0.5240543581518611,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.49082849762079445,-0.011730701283073033,0.47203721136702026,0.27432127625822805,-0.012064463265200366,-0.2600370811794309,0.17766104438155514,0.37113579448664197,-0.146169624679487,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7425918951996966,-0.7461930543360585,-0.25744032481357615,-2.583800932881398,-0.40639984343654995,1.695087272003805,-1.496879598579951,0.023164225106650012,-1.7332855052634575,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.6903523846946991,0.3030388785967772,-0.3083341064075706,1.7287503294298705,0.8870202035254766,-1.30687531752951,1.5547503889222676,0.27745114119203007,1.5165232025989595,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.2323323452901864,-0.8336290487471282,-0.4949446389188845,-0.09774196990196028,-0.6114542411256517,-0.6449040798375483,0.03444375254932109,-0.2712732566764211,0.2946958977049494,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.20061193460420923,-1.8478865839155356,0.9640104334423034,-1.180107776913417,-0.7218681475736296,-0.5525360001596,-0.10877353928291299,1.562269243518156,-1.594727769656921,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.5249294729372564,-1.6030657995645397,0.7095415254723286,-0.8926043594259985,-1.116203527744979,-0.5987200399985741,-0.3511412639220784,0.839559060959709,-1.1916507206197215,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.03736511790737843,-0.7811674521004844,1.6934879696228975,-0.48671718179670165,-1.542085738330037,-0.24464240123310627,-0.9019770017383634,0.62542271057202,-1.6199200852217446,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.20061193460420923,-0.8161418498649128,1.0318688089009644,-0.5543650447349187,-0.7849618084010456,-0.21385304134045688,-0.39520812294738117,0.7726414514635566,-1.17905456283731,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-1.1235011341589651,-1.568091401800111,-0.9869178609941701,0.003729824505362714,-0.05938470888576232,-1.3838487172611336,0.948831077324354,0.37113579448664197,0.735561420089386,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
-0.597483613691404,-1.0434754353336932,0.4211434297730234,0.8324161454985094,-0.9111491300558774,-1.6763476362413028,0.5632460608529546,0.3577522725874103,0.307292055487363,0.4781875469199617,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.6722138495061609,-1.3407578163313305,-0.7833427346181898,-0.7065727363459031,1.3129024141105343,-0.5371413202132754,1.3013659495267764,1.5221186778204632,0.05536889983911359,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.613241584249455,0.2505772819501359,-0.5797676082422094,1.8133101581026405,-0.8638288844353155,-1.4300327571001077,0.42002876902072056,-1.3821055743125512,1.7810425160296206,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.27098998029774496,-0.4489106733384213,-0.4949446389188845,-0.01318214122919032,0.2245367648376094,-0.38319452075002847,0.43104548377704627,0.14361592219972327,0.3576766866170118,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.20061193460420923,-1.3057834185669022,0.5907893684196732,-0.16538983284017722,-0.37485301302284196,-0.9989817186030162,0.4530789132896976,1.1473800646420098,-0.5618428314990981,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.1982313699737246,1.0025268338853344,-0.5628030143775454,-1.1631958111788614,1.565277057420198,1.9414021511450001,-0.29605769014044986,0.1168488784012638,-0.44847741145738523,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.6518992192570134,0.28555167971456424,0.5907893684196732,0.7140323853566309,-1.116203527744979,-0.3985892006963531,-0.4943585557543124,-0.6995459574517972,0.09315737318635064,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.2891285154862806,-1.6030657995645397,-0.5119092327835509,0.037553755974471185,0.2245367648376094,-1.4454274370464324,1.1911988019635196,1.013544845649705,0.4080613177466624,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3254055858633544,-0.029217900165285967,-2.123545649926725,-1.2646676055861867,1.6914643790750297,1.1254841139897913,0.3759619099954178,-0.2177391690795003,0.6347921578300866,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.7220727953806763,-1.2358346230380481,-0.8172719223475202,0.27432127625822805,-0.7376415627804837,-1.3376646774221597,0.442062198533372,-0.32480734427334385,0.8111383667838619,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.1982313699737246,-0.7461930543360585,-0.9869178609941701,-0.21612573004383873,1.9596124375915476,-0.46016792048165195,1.6979676807545017,1.4552010683243126,0.5718113689180242,-0.2158167769441807,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-2.1099055122962174,-0.07479066767254888,-0.26228616495138807
-0.5249294729372564,-2.2850665559708836,0.16667452180304856,-0.9095163251605515,-0.6114542411256517,-1.1837178779589126,0.4200287690207206,1.3615164150296988,-0.801169829364934,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4160982618060376,-0.046705099047501385,-1.4619264892047892,-0.09774196990196028,0.9974341099734546,0.04785651774706291,0.662396493659886,-0.2712732566764211,1.0126768913024606,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.6903523846946991,0.6003212595944145,0.3193558665850344,1.847134089571749,0.3034038408718793,-1.1529285180662632,1.0369647953749597,0.04993126890511137,1.1386384691265854,-0.2158167769441807,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-2.1099055122962174,-0.07479066767254888,-0.26228616495138807
-1.177916739724577,-1.4631682085068287,-1.241386768964145,0.8662400769676178,0.12989627359648548,-2.0766093148457445,1.576783818434919,0.2506840973935668,1.56690783372861,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.8874957071381164,-0.7986546509826998,-0.4949446389188845,-0.26686162724750023,2.1015731744532333,-0.46016792048165195,1.7971181135614331,2.003925466192762,0.16873431988082477,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.0872240637818937,0.3729876741256339,-1.1395992057761535,1.6780144322262092,0.11412285838963149,-1.199112557905237,0.9378143625680283,-1.0876680925294822,2.095946460589932,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
0.41827435686664943,-0.029217900165285967,1.2184793414122783,1.1706554601895893,-0.7691883931941916,-1.0913497982809643,0.24376133291950935,0.33098522878895087,-0.03280420463777406,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.6540753143176252,-0.6062954632783452,0.28542667885570394,-0.9433402566296599,0.3034038408718793,0.3249607567809074,-0.020639821232307405,0.9466272361535525,-0.9145352494066469,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.16215876916652358,-0.39644907669178,0.5229309929610148,-0.43598128459304014,-0.6272276563325058,0.04785651774706291,-0.472325126241661,0.18376648789741626,-0.7129967248880481,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
