is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,-1.4532185279625591,-0.416682229438837,1.7214079778115958,0.4702344405687492,-1.230516915093518,-1.0377306958194792,1.0148986693313913,-0.057602660132432607,0.18016771562200798,1.1153920762578082,-0.8907513578364222,-0.1809529342415438,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.730670193031438,0.5992030545378115,-0.4487555421850152,0.11470607873476237,-0.0865313373418698,-0.6216742971772612,-1.6286641516850495,-1.0004458123758921,-1.8547403200329113,-0.24654703225538713,-0.012002422748052341,0.6802543150868976,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.48511195581323624,0.003082304717874152,0.7265589884549105,-0.13204121716493966,-1.1574429464706129,-0.1786744871771882,0.50285584170667,-1.6531833793136703,-1.0828786513362174,-1.4722922299172634,-1.4653179692403546,-0.39625474657365317,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.17359794438064213,-1.0718945584653745,-0.8855344609429957,-1.0898452367326235,-0.06637300117003457,-1.608555062028908,-1.3308151819356604,-2.3965789416594734,0.09245616236102012,-0.6040560482401024,1.6610003575163443,-1.8495419798153963,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.6736324162902588,-0.025698049921603707,-1.0316723177430094,-0.14000080735525014,0.2208832892786197,-0.3682182531248855,-1.3010915707569661,-0.8553930197230502,0.004744609100032292,-0.4678621373887809,1.4751111597091877,-0.6384692854472768,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.4905124589087146,-1.403480984790478,0.7223088941855591,-0.6308422024245631,-0.9734981289026191,-1.341000721335795,0.7703683423149177,-2.505368536149105,0.5134716180137603,-1.0807347362197202,-0.26548769248508197,-2.253232877938103,1.8494019457472897,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.146387835048879,0.8285273696970975,-0.8237446288731919,0.7488200972297118,-1.983934729515857,1.3755843935939291,-0.255862315803091,-0.7466034252334213,-1.5565210389455522,-2.28945569502518,-1.144236627573452,0.6398852252746273,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,-1.4935837238101626,-0.7905206657665961,1.3817273665918761,0.16777001333684732,-0.4947376448215354,-1.0145468302324878,1.0939573464870935,0.41381891598929843,0.32050620083958803,1.5580222865245956,-0.806256267924079,0.06126160463208165,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,1.2356738932552633,0.779845705998393,-1.0084602644257765,1.1335336230948443,-0.6912814224969261,0.9031348083887598,-0.8426738148463835,0.25063452425485255,-0.5566093317702904,-0.9275165865119848,0.5118671347084747,0.6129724987331132,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.970287911727788,-0.6934635123547198,2.1951300236800977,-0.835138350642603,0.057096807882458626,-0.8228099959184539,1.9473620591949634,0.8127140957846058,0.8467755204055151,1.84743434708365,-1.3639238613455438,-0.04638930153397496,1.8494019457472897,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.3038998492802891,1.2593141673327672,-0.5991434932543802,1.62172182143405,2.554210701168543,-0.22190926354211768,-2.038359699581071,0.5407401095605312,-1.7494864561197245,0.6727618659910182,0.5794632066383502,1.7433070134766904,0.4709251348458656,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.030564750398915375,0.11391728747843706,0.16718119654255303,1.0088333767799411,0.9037469270995352,-1.8150167839454905,-1.7325435763198676,-2.0520785591089803,-2.030163426554887,-0.059280404834823754,0.004896595234415341,0.03434887809056749,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.4959378041350465,0.013492220225776768,-0.7253386000212821,0.22348714466904196,0.984380271786876,-0.4725456482663454,-1.1549249467132843,-0.9097878169678671,-0.3636439145961181,-0.2976197488246315,0.9850396382175985,-0.39625474657365317,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.08431188617425776,-0.19991104768613635,-0.08684366863330757,0.003271816070378407,0.5887729244146098,-0.3516135926369058,-0.22613870462439675,-0.7284718261518174,0.32050620083958803,-0.2635712711118035,0.5456651706734124,-0.7864892814256036,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.09469898236728987,-0.1264292911597971,-0.2764632591120699,1.250274279219437,0.5156989557917047,-0.49572951385333613,-0.6171420846657761,-0.8191298215598423,-1.1004209619884164,-0.16142583797331242,-0.3330837644149575,0.2361943271519208,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.5943612358790334,-1.0403586379561476,-0.2251351975514374,-0.341643758843191,0.23348224938601672,-1.1000764965196306,-0.24575015942271045,-1.7982361719665096,-0.08296694416095554,-0.5019106151016113,0.03869463119935311,-1.2709183591728508,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,1.0847431609555278,-0.2960496791414342,-1.9326923028455474,-0.8059531866114523,1.5185761803405067,0.49741716061641633,-1.02867620644914,-1.3086829967631746,0.03982923040442543,-1.8468254847583925,1.0695347281299419,-1.001791093757711,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,0.6367772374728815,-0.3536103884204003,-1.3262365436419201,-0.7635020389297846,-1.2279971230720361,0.7627784329431926,-0.1434028796940108,0.06931853343880277,-0.6267785743790816,-0.723225720235005,-0.4513768902922361,0.5322343191085727,-0.2183132706048464,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,-0.6204669875413426,0.28568089335876057,1.230031694208869,-0.12408162697462917,-0.3611886676831221,-0.8152909043767272,0.06925883327520331,-1.6531833793136703,-1.36355562177138,-0.5529833316708556,-1.4146209152929492,-0.18095293424154188,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.3227736681652647,0.2388362735732197,0.7350591769936135,-0.3257245784625621,0.9113063031639708,1.4924436079716006,1.9105905814481248,0.6857929022133731,0.688894724535736,-0.9275165865119848,-1.4991160052052925,-0.0194765749924589,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.9544928350917687,-2.0978835839643923,0.672288553938572,-2.55971622521045,-0.10668967351370248,-1.6577424525310376,1.1086659375858288,-1.907025766456141,0.6011831712747481,-0.16142583797331242,-0.7724582319591413,-1.8764547063569106,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.490453402525318,-0.045905532966353184,-0.779609034537617,-0.19306474195734305,-0.7416772629265117,0.4924044329219317,-0.20346296001384662,-0.7828666233966318,0.6362677925791437,-1.3531225579223582,0.799150440410442,-1.0690729101114975,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.7670866197200371,1.1916497165314246,0.12991113910362406,-0.5300207266805994,-1.7092773991746044,0.7759368431412145,-0.3125516773294663,-0.09386585829564308,-1.3284710004669844,-0.8764438699427405,-0.9752464477487655,0.9493815805020352,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.1154558099700091,1.0572393368853246,-0.5340843579004555,1.0433249342712978,0.06465618394688928,-0.07685345588297049,-1.6332605864034044,-0.4021030426829257,-2.6090596780774065,-0.22952279339897316,-0.92454939380136,1.702937923664422,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.22040146726227303,0.06462327580868707,-0.25978981236307547,0.2553255054302945,-1.1221658581699014,-0.05836902250955895,-0.36495103311871085,0.48634531231571676,-0.012797701552166772,0.4684709997140409,0.27528088295391506,0.3707579598594896,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.4690136045985775,-0.06978710383740934,2.115032093219243,-0.4477716280473634,0.5408968760064962,-0.473485534709061,1.5888401511632906,-0.7466034252334213,-0.7495747489444651,-0.2635712711118035,-2.5806531560832866,0.020892514819811372,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.6358158347010745,0.87445346752606,-1.5031058513126243,0.9053587043058675,0.2863978818370766,1.0234402730563894,-1.2839315478084414,0.6857929022133731,0.30296389018738895,-0.31464398768104784,1.7285964294462175,0.27656341696419295,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.07232262379959611,-0.24583714551509886,-0.3702922633662133,0.4702344405687492,1.140607377118599,-0.5076347421277375,-0.5975306298674624,-1.2361566004367563,-0.837286302205453,-0.5019106151016113,-0.09649751266039555,-0.27514747713684046,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.2663940196172528,1.5657943268447063,2.068934916913192,2.0992972328528388,-1.8604649204633688,-0.8782632960386892,-0.48690976764572425,0.19623972701003814,-1.8547403200329113,0.9621739265500727,-1.1780346635383896,1.5683742909568532,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.295790412245399,0.7568826570839117,1.2486667229283317,0.6426922280255366,-1.7747919917330666,-1.0273919449496045,-0.591708479224213,-0.5290242362541611,-1.6091479709021443,0.7068103437038485,-0.8907513578364222,0.8417306743359806,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.8633162908201323,-1.0271931565785166,0.1887585982177254,0.14654443949601492,-0.48465847673561274,-1.4591131176370868,-0.2212358409248183,0.0330553352755923,-0.7846593702488582,1.6942161973759147,-0.4851749262571739,0.6264288620038693,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.43246170035984,-0.6946882082968279,-0.09763236947089375,-1.0075961380993879,1.049894864345338,-0.8228099959184538,-0.20070509918283366,0.19623972701003814,-0.8197439915532538,1.0302708819757334,-0.5527709981870494,0.7744488579821962,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,0.8067936873744737,0.46724206677592056,-0.7034342680176984,1.5925366574029018,1.3295917787295515,-0.1573703944756289,-1.2808672579962053,-1.1273670059471248,-1.5740633495977487,-0.9956135419376455,0.004896595234415341,0.3707579598594896,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,0.6361191092797138,0.7997470150576128,-0.09468999651518403,1.2502742792194395,1.9973366644215953,-0.7748757873399452,-1.646437032596021,-0.601550632580582,-1.0477940300318218,0.4173982831447941,0.8329484763753798,0.3573015965887316,0.4709251348458656,0.5651671526949504,-0.4005038073789348
-0.26487847897129563,1.3271537121055395,1.1956299783432678,-0.7004918950619924,0.6267730476449077,-0.47961889269265395,1.3987682591809203,-0.4856840517208299,0.6676613031317665,-1.346013311119181,-0.7913226756606657,-0.7048621600292657,1.528005201144581,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.40599361773549447,-0.5915075751744253,-1.2356768426718867,-0.29388621770130685,1.6899220378011057,-0.8187371546666851,-1.3678930886637217,-1.6169201811504599,0.2503369582307967,-0.5870318093836859,1.8130915193585606,-1.3920256286096615,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.35904713995621645,0.9344635686892353,0.46239928309829015,0.051029357212259895,-0.9886168810314931,0.22892293348058715,-0.27761877346997027,-0.27518184911169286,-0.45135546785710595,-0.5019106151016113,-0.012002422748052341,0.1419997842566222,-0.2183132706048464,-0.850266309840771,-0.4005038073789348
-0.26487847897129563,0.42793122417440993,0.7884185775931317,0.20445125398148203,0.9080119010359745,1.072572992538655,-0.41677905266520465,-1.0053876038761425,0.19623972701003814,-1.3109286898147852,0.5876406717089435,-0.1640935845902711,1.1512270295633886,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.3690620177513756,0.41733570713511825,0.9956226487377051,1.260887066139857,0.19820516108530006,1.4053474642799313,1.8900598397061403,1.193477676498312,1.0046563162752917,-0.570007570527272,-1.1611356455559196,0.11508705771510995,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.3313293346764414,-0.3627956079861915,0.10637215545798723,-0.6467613828051894,0.009220759474347197,-1.0609145614064701,-0.5748548852569123,-0.6559454298253964,0.28542157953519237,0.5876406717089435,0.7146553504980988,-0.7057511018010612,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.1466072111132684,1.3275909661051553,-0.29150205421900754,2.3991084633546387,0.9768208957224378,0.23675532050321926,-1.3700380915322876,-0.2933134481932968,-1.6091479709021443,-0.5189348539580276,0.03869463119935311,1.0166633968558196,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.30069310682870204,-0.5085344250967654,-0.9914598873483781,0.5949346868836551,-0.23771885863063139,1.6143155500437563,1.158920290506508,-0.3295766463565073,-0.030340012204363342,-2.136237545317447,-1.262529753450733,-0.22132202405381407,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5863207426633767,-0.636821325032332,-1.5537800522164342,-0.4318524476667347,2.178761689968112,-0.6376523667034305,-1.4426617600822929,-1.7257097756400912,-1.2407594472059964,-0.8253711533734961,0.27528088295391506,-0.3289729302198688,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.6882467140900819,1.4690433474183562,-0.9489589446548599,0.3322682106033215,0.9138260951854527,2.0143938791598046,-0.3879332067104849,1.193477676498312,-0.7495747489444651,-0.9956135419376455,-0.21479063853767655,1.4607233847907983,-0.2183132706048464,1.2728838839628112,-0.4005038073789348
-0.26487847897129563,0.49462154774871187,0.39008622242326413,-0.3205988534476487,-0.32307138173245503,0.11505202437648235,-0.6818270295110755,-1.3577809322833414,-0.5290242362541611,-2.2932980863378507,0.16203470029857,-0.90765037581889,1.3665288418955,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.5617506234517918,-0.29237559131511703,-1.1490403056427934,-0.6839061370266534,0.3519124743955436,0.9225591282048878,0.1176746123085404,-0.4202346417645322,-0.0478823228565624,-1.4722922299172634,-0.09649751266039555,-0.27514747713684046,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.8103037044047,0.24128566545742883,-0.9492858749832674,0.2738978825410278,0.10245306426908533,0.1925806576955741,-0.9434889496689651,0.6857929022133731,0.6011831712747481,0.31525285000630543,1.8468895553234985,0.04780524136132552,-0.2183132706048464,1.2728838839628112,-0.4005038073789348
-0.26487847897129563,1.5298571956011149,0.8217915420155122,-1.4033921011470691,1.120267639444325,0.8961875510350995,0.08104746649329284,-2.0576647253981615,-1.181761803191942,-1.4688094856845644,-1.2509771247838697,0.8667465123403176,0.2496506904226769,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,1.6551209283673203,1.9041165808513953,-0.43371674707807756,2.2319570693580575,0.6290895967582777,1.9536145558641798,-0.4011096529031021,1.8824784415993008,-0.8022016809010573,-0.5019106151016113,-0.26548769248508197,2.01243427889183,-0.9075516760555584,-0.850266309840771,2.4968551648595305
-0.26487847897129563,0.9958958548779212,-0.15367877587164774,-1.6476090564705774,0.25267230870019275,1.5815709808774892,0.2154512278016597,-1.1803585521548472,-1.091103807783917,0.3731331327961802,-1.1488316916453785,1.677899375498812,-1.0959856366530116,-0.9075516760555584,0.5651671526949504,2.4968551648595305
-0.26487847897129563,0.23729342422023786,0.5765461796088528,0.2619909917819379,0.10409329181434751,-0.885305408150835,-0.7645370364700705,-1.0792369883510424,0.41381891598929843,-0.030340012204363342,1.2175375093962968,1.1709288360247527,0.33038887004721934,-0.9075516760555584,-0.14254957857291026,2.4968551648595305
-0.26487847897129563,0.0038772917101811692,0.43815553815091657,0.4620723527698751,0.03245698010152895,0.29143746588004044,0.2405148662740829,0.22982761943639676,0.6495297040501626,-0.6092362637268826,0.28120437229347506,-0.9414484117838278,0.9493815805020352,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-0.6268288934086278,-1.1499689247746094,-0.293463636189472,0.0032718160703863637,-0.3838667958764367,-0.800879312255084,0.09224100686697705,-0.16639225462206145,-0.39872853590051377,0.5195437162832852,-0.4344778723097684,0.18236887406889438,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
